+1	Definately worth buying. Fits the BJorn perfectly. Saves you from needing to wash the entire thing and keeps your baby from resting against the soaked fabric of the BJorn. You get 2 for the price, so it's worth it.
+1	Awesome smock.  Great for mealtimes and craft/art time.  Durable and easy to clean.  Fabric is comfortable (not too plasticy feeling) to the touch.
-1	But my seven month old daughter HATES it. She gets so overheated, and it's only November. I cannot imagine using this in hot weather. I finally just found a 100 percent cotton long sleeve bib from Etsy. This won't be used. What a waste of $30 dollars.
+1	We were looking for something that keeps our 10 month old twins clothes clean during solid feeds. We tried every bib out there, but finally found this. This product is great because it keeps their sleeves clean, as well as the rest of the clothes. It's definitely more expensive than bibs, but you get your money back by not needing to use stain remover!
+1	love it since 3yrs ago I bought one for my older son. now I am purchasing it again it already says how much I love this product! great for not just eating messy food but also for painting and other activities. easy to clean
+1	I was so like the overalls. It helped me a favor. Easy to clean, easy to dry. Color is also very nice. I love it.
+1	I waited a really long time to buy this because it felt like a lot of money to pay for a smock. I regret waiting at all. It makes feeding time infinitely easier- I don't have to completely strip down my toddler anymore or spend hours trying to clean out stains. It's long enough to cover his lap beyond the highchair tray (if you don't use a tray, part of the legs will still be exposed for spills). The neck is high enough to cover his collar which used to get hit even with a bib.  It's really easy to clean, and I'm no longer afraid to let my child feed himself goopy, staining foods! It's completely worth it and I wish I'd had it since he started solids. Later edit: We've now had this smock for about 2 years and it's barely showing signs of wear. I throw it in the laundry about once a week for a thorough cleaning and just wipe it down with a paper towel between meals. The best way to get it clean is to turn it inside out in the wash and then hang it over a chair. It will dry extremely fast and get really clean. If you don't turn it inside out, the sleeves have a hard time drying on the inside where the absorbent fabric is. We LOVE this smock and just ordered a second one for my daughter.
+1	Waterproof - toddler spill proofThin enough so it doesn't impede child's mobilityThick enough so it doesn't break or snag easilySurvived machine wash at regular cycle; hung dry in 10 minsEasy to close yet hard to open by a child so they can't just pull it offFits my 3 foot child to about the knees more or less so great coveragePerfect size around the neck
+1	PROS:Colors are bright and eye catching! Extremely cute!Keeps EVERYTHING off of my daughters clothes!!!Does not seep through!Easy to rinse! In the sink and hang dry!Drys quickly!Less mess in your kitchen and to have to clean up!CONS :Cant think of Anything YET! Will keep you updated!
+1	We own five of these smocks.  We started off with one when our child was about nine or ten months old. I loved it so much that I progressively added to our collection.  Our child is now almost three years old.  These smocks have been machine washed in cold on gentle cycle in mesh Woolite laundry bags and left hanging to air dry overnight more times than I can count, and they all are still in wonderful shape.  The necks and wrists have held up wonderfully.  We use these at every meal and with any snack that runs the risk of being even mildly messy.  We also use the BabyBjorn bib over the smock--although I have a suspicion that my child will soon stop agreeing to wear the bibs.  I hate to think of what my child's clothes would look like if we did not use these smocks.  My child was one of those toddlers who managed to get food everywhere--including on her elbows and under her arms.  We also use these as art smocks when we use finger paints, paint with water, and water colors.  They are great for that purpose.  I would qualify that only by saying that if you have a messy painter who is older and taller, this smock obviously won't cover all of the child's legs.  My girl is about 40&#34; tall, and she sometimes manages to get paint on herself from slightly above the knees and down.  This isn't an issue for me because I change her into play bottoms before she paints.
+1	We bought 3 of these smocks for our 5 month old for mealtimes.  It it is a great product and we found it particularly helpful in keeping our baby's clothes clean.  We now use it for our now toddler's art class.  Long lasting product.  And we washed them a lot !
+1	When you have a messy eater, this smock can save you from a lot of mess and trouble!! My baby girl wears this smock everytime when she eats something very juicy (e.g. watermelon). It works perfect!!
-1	I love everything about this chair...except that it's totally unusable because the middle strap is way too short!  I read another review stating the same opinion, but I'd already ordered my chair by that point and figured maybe they just got a wonky chair.  Nope.  My son is 13 months old, above average for height but average for weight, and there's no way he can sit in this with the buckles fastened.  The middle strap barely reaches far enough to even access the buckle (since, for some reason, the middle strap is attached in the MIDDLE of the seat rather than closer to the edge).  When I was finally able to buckle the side straps into the middle, the side straps and buckles were cutting into his innner thighs so badly he started screaming!  This chair will be going back, which is unfortunate because I love everything else about it and it was a great price!  It could've been such an easy fix if only the manufacturer either made the middle strap about 3 or 4 inches longer, or just moved it so it was closer to the edge of the seat instead of the middle.
